image_path,text,emotion,intensity
/content/archive/test/happy/PrivateTest_96682835.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_86341575.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_88165373.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_47700797.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_87342811.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_5108520.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_11211241.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_48567381.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_55888619.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_54479403.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_97173493.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_39353339.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_8909872.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_96621578.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_32394750.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_55888910.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_16894784.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_83798545.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_45784121.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_77984612.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_36821859.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_88015304.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_79959175.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_7339158.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_87707671.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_74155614.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_46582110.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_64448661.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_22974283.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_13470122.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_88525502.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_53796138.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_69600712.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_19304106.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_74582740.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_56109958.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_46988474.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_36282299.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_52731318.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_24742457.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_51214990.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_24899551.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_54035452.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_74406905.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_14208618.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_41307619.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_64293527.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_96402798.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_45158900.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_53743637.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_64356546.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_29663397.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_24940210.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_26423926.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_25796473.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_81611949.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_34104108.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_43091851.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_39105756.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_71479198.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_57914938.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_14161794.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_858686.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_7154955.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_98430218.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_41377352.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_26132018.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_91696872.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_5212595.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_2260082.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_23722688.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_82650885.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_8861456.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_8451615.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_56887879.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_78208355.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_86023839.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_55349529.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows furrowed (anger/sadness)",3,3.0
/content/archive/test/happy/PrivateTest_99764146.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_15518721.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_50392408.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_91067995.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_2775909.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_38721089.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_91253521.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_24847138.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_28591237.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_27226756.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_53602715.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_59445774.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_28122366.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_99092052.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_37370251.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_19032601.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_44770869.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_26861770.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_38561327.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_61141696.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_16429842.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_39209416.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_36289799.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_29510480.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_89186336.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_30099109.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_33340944.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_9155884.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_47981787.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_69738419.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_91311469.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_30375920.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_85904615.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_42722923.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_91691557.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_3787754.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_31991576.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_30997651.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_27200809.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_36312696.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_25106668.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_79601118.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_31399969.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_18702897.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_64608623.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_79433800.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_24527132.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_44817677.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_98479643.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_84946105.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_43275871.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_98594654.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_70007495.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_92799343.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_6100434.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_77414793.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_63605984.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_68730680.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_4871052.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_36248019.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_55999637.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_45776620.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
